ID,label
A742498,0
A670566,0
A597644,0
A715435,0
A778419,0
A753888,1
A684691,0
A809051,0
A800038,1
A697795,0
A686097,0
A790188,0
A679279,0
A810828,0
A668013,0
A800114,0
A685782,0
A777351,0
A797261,0
A751344,0
A723050,0
A681151,0
A783893,0
A777247,0
A740592,0
A788393,0
A727668,0
A665947,0
A732567,0
A694849,0
A811826,0
A770888,0
A740218,1
A693284,0
A739019,0
A629706,0
A797209,0
A720664,1
A717705,0
A681709,0
A750238,0
A717261,0
A714902,0
A686941,0
A720146,0
A671941,0
A726276,0
A683446,0
A805690,0
A727599,1
A790165,0
A738020,0
A778096,1
A805211,0
A528248,0
A784135,0
A736574,0
A679030,0
A682483,0
A676182,0
A769186,0
A679945,0
A680625,0
A711281,0
A772538,0
A727965,1
A743836,0
A726241,0
A745755,0
A754448,0
A665883,0
A689842,0
A601877,0
A807834,0
A788660,0
A717623,0
A680221,1
A666718,0
A703067,1
A734885,1
A794751,0
A800418,0
A668574,0
A724194,0
A681025,0
A775625,0
A810932,0
A717106,0
A677960,0
A789362,0
A797697,0
A806428,0
A740812,0
A725554,1
A788360,0
A769029,0
A741616,0
A740100,0
A623526,0
A689350,0
A710949,0
A796972,0
A753161,0
A705618,0
A679854,0
A685087,0
A755457,0
A704142,0
A805254,0
A737331,0
A735923,0
A764320,0
A685024,0
A753382,0
A758559,0
A710379,0
A771831,0
A744046,0
A798927,0
A669241,0
A704011,0
A689637,0
A772570,0
A771973,0
A808889,0
A796572,1
A816406,0
A658891,0
A672439,0
A702790,0
A785635,0
A812004,0
A777648,0
A730655,0
A685178,0
A707497,0
A801313,0
A807803,1
A726089,0
A691728,0
A706746,0
A780347,1
A714171,0
A789820,0
A696341,0
A736559,0
A775377,0
A761375,0
A669439,0
A718712,0
A713415,0
A767101,0
A795082,0
A768260,1
A699082,0
A795462,0
A733902,0
A722660,0
A734585,0
A788272,0
A741860,0
A666970,0
A772977,0
A778649,0
A786547,0
A695893,0
A688750,0
A728395,0
A695990,0
A792697,0
A695218,0
A675195,0
A740691,0
A807288,0
A666862,0
A673284,0
A727121,0
A810840,0
A769919,0
A729931,1
A666575,0
A796432,1
A722742,0
A664671,0
A782041,0
A774713,0
A727441,0
A719012,0
A740375,0
A757872,0
A726747,0
A798589,0
A683865,0
A683646,1
A776614,0
A747311,0
A784607,1
A685930,0
A691123,0
A801839,0
A735728,0
A772274,0
A784630,0
A729877,0
A772527,0
A783158,1
A796842,0
A745093,0
A723129,0
A812355,0
A803344,0
A778071,0
A668588,0
A668533,0
A735887,0
A674406,0
A731918,0
A715548,0
A715333,0
A747100,0
A754827,0
A754982,0
A750908,0
A743894,1
A641103,0
A803751,0
A662406,0
A711554,0
A721076,0
A813515,0
A704669,0
A773189,0
A741896,0
A761036,1
A673192,0
A675412,0
A803904,0
A609910,0
A807050,0
A798820,0
A677398,1
A805043,0
A796407,0
A815024,0
A784797,0
A715542,0
A678778,0
A740268,0
A699792,0
A759615,0
A758229,1
A793666,1
A697128,0
A673919,0
A760059,0
A680150,0
A523114,0
A759772,0
A717467,0
A738736,0
A772509,0
A693408,0
A710889,0
A752277,0
A774060,0
A813119,0
A753518,0
A754162,0
A805381,0
A802693,0
A767245,0
A783211,0
A795983,0
A790116,0
A735800,0
A709723,0
A791622,0
A668775,0
A760463,1
A791174,0
A752345,0
A557843,1
A695260,0
A766197,0
A759857,0
A721113,0
A690213,0
A799940,0
A668785,0
A704469,1
A804191,0
A712735,0
A727771,0
A810476,0
A782648,0
A744636,0
A548770,0
A298677,0
A704207,0
A817210,0
A667475,1
A708049,0
A687904,0
A772652,0
A683068,0
A683941,0
A707884,0
A798453,0
A759397,0
A716043,0
A736622,0
A808193,0
A679600,0
A717422,0
A814710,0
A744197,0
A684795,0
A693807,0
A708067,0
A723762,0
A710110,0
A761417,0
A794456,0
A682792,1
A683836,0
A805521,1
A780127,0
A738627,0
A748052,0
A696510,0
A724260,0
A718135,0
A685424,0
A689099,0
A699350,0
A755145,0
A812926,0
A690723,0
A698390,1
A676946,0
A779667,0
A702026,1
A700760,0
A754944,0
A800286,0
A687589,0
A547088,0
A809536,0
A808779,0
A697727,0
A675488,0
A804336,0
A690062,0
A687383,0
A787329,0
A678978,0
A669828,0
A693420,0
A763312,0
A736244,1
A804978,0
A782293,0
A755043,0
A784955,0
A743557,0
A670802,0
A683694,0
A804325,0
A803390,0
A762166,0
A702852,0
A814337,0
A709987,0
A675177,0
A779939,0
A746953,0
A807165,0
A750337,0
A789503,0
A761883,1
A701771,0
A778331,0
A708117,0
A761358,0
A760624,0
A686210,0
A678289,0
A756255,0
A792019,0
A686870,0
A676907,0
A726849,0
A680793,0
A706200,0
A762782,0
A814866,0
A669530,0
A804264,0
A702907,0
A694607,0
A765159,0
A731504,0
A772209,0
A682597,0
A692078,0
A581189,0
A711262,0
A708362,0
A789417,0
A755169,0
A802561,0
A745221,0
A710067,0
A780897,0
A781877,0
A780794,0
A783696,0
A747729,0
A669908,0
A667487,0
A715066,0
A792753,0
A746794,0
A775436,0
A672195,1
A775503,0
A705053,0
A673561,0
A749152,0
A804428,1
A679870,0
A677376,0
A784128,0
A719778,0
A688751,0
A757810,0
A705766,0
A629747,1
A745333,0
A741931,0
A718626,0
A806993,0
A687276,0
A706331,1
A805607,0
A721910,0
A704815,0
A801431,0
A676458,0
A811199,0
A702878,0
A814912,0
A702966,0
A738994,0
A805871,0
A793745,0
A677686,0
A667828,0
A690920,0
A777084,0
A714354,0
A707957,0
A752948,0
A754125,1
A711362,1
A768862,0
A758478,0
A668233,1
A798165,0
A745209,0
A793016,0
A678926,0
A698840,1
A798372,0
A717270,0
A714678,0
A739188,0
A774941,0
A754256,0
A787250,1
A702968,0
A719932,1
A740051,0
A704121,0
A710779,0
A699608,0
A778264,0
A796222,0
A686999,0
A799897,0
A718638,0
A758131,0
A675467,0
A761242,0
A778047,0
A600198,0
A786989,0
A732781,0
A681902,0
A666810,0
A722144,0
A785352,0
A670524,0
A684976,0
A670619,0
A736788,0
A695371,0
A771272,0
A686571,0
A746806,0
A730123,0
A716657,0
A764763,0
A672264,0
A693322,0
A807855,0
A734852,0
A807484,0
A677572,1
A773784,0
A814358,0
A695720,0
A685985,0
A754831,0
A665355,0
A749930,0
A672546,0
A670464,0
A735366,0
A721836,0
A740521,0
A696044,0
A677079,0
A627019,0
A706932,0
A784915,0
A691475,0
A795113,0
A757567,0
A802338,0
A679893,0
A730630,0
A682512,0
A753135,0
A686024,0
A761119,0
A628147,0
A795364,0
A735376,0
A801374,0
A685918,0
A708144,0
A752027,0
A713170,1
A722313,0
A743730,0
A719847,0
A775603,0
A790275,0
A763086,0
A751761,0
A733136,0
A712093,1
A780790,0
A760704,0
A746685,0
A785196,0
A681510,0
A724137,0
A717001,1
A703570,0
A705753,1
A813492,0
A726061,0
A727514,0
A737036,0
A745690,0
A788299,1
A695995,0
A727057,0
A685315,0
A809127,0
A706253,0
A783729,0
A704539,0
A807292,0
A774289,0
A659194,0
A719314,0
A740767,0
A738965,0
A800155,0
A695777,0
A700255,0
A712367,0
A695955,0
A704249,0
A756845,0
A764391,0
A721150,0
A716886,0
A814205,0
A696373,1
A667094,0
A706673,1
A720612,0
A696331,0
A745995,0
A802207,1
A706618,0
A701865,0
A751118,0
A805961,0
A678351,0
A721007,0
A687795,0
A744753,0
A713125,0
A698493,0
A799249,0
A500873,0
A755651,0
A736561,0
A685144,0
A805125,0
A807750,0
A677827,0
A697709,0
A712153,0
A813970,0
A759862,0
A789943,0
A666323,0
A748672,0
A687577,0
A692080,0
A730603,0
A687415,0
A789398,0
A788784,0
A816831,0
A675679,0
A731962,0
A699377,0
A696955,0
A819066,0
A690462,0
A690756,0
A717508,0
A693177,0
A635991,0
A762293,0
A664819,0
A678843,0
A756320,0
A715339,1
A794111,0
A771186,0
A805668,0
A792072,0
A754881,0
A727274,0
A779553,0
A768207,0
A782583,0
A714473,1
A797604,0
A760763,0
A665638,0
A690923,0
A775164,0
A784842,0
A746077,0
A809937,0
A760583,0
A709762,0
A727647,1
A709187,0
A688260,0
A704339,0
A759541,0
A677443,0
A625774,0
A786454,0
A662854,0
A683424,0
A695038,0
A717852,1
A693881,0
A720692,0
A782000,1
A717217,0
A702974,0
A742108,0
A726132,0
A727064,1
A726508,0
A718143,0
A636074,0
A736362,0
A724330,0
A704445,1
A718215,0
A699734,0
A780048,0
A735718,0
A748953,0
A803785,0
A734089,0
A700811,0
A763262,0
A685245,0
A783093,0
A721436,0
A661949,0
A784991,1
A714219,1
A754063,0
A685130,0
A731908,0
A727231,0
A730662,0
A798013,0
A387965,0
A729133,0
A764081,0
A786808,0
A621397,0
A818199,0
A754685,0
A728049,0
A674387,0
A742001,0
A672897,0
A751022,0
A736454,0
A813988,0
A793871,0
A686635,0
A775505,0
A737603,0
A755884,0
A665588,0
A711917,0
A804601,0
A707460,0
A796771,1
A681672,0
A692752,0
A760343,0
A785454,1
A666661,0
A717600,0
A789369,1
A698564,0
A749841,0
A715637,0
A715669,0
A684648,0
A695668,0
A681528,0
A759714,0
A810982,0
A688623,0
A722423,0
A774416,0
A805373,0
A805068,0
A682851,0
A776085,0
A739218,0
A739942,0
A776743,0
A767530,0
A788152,0
A736933,0
A798086,0
A781696,0
A754826,0
A695064,0
A784950,0
A817329,0
A727488,1
A731971,1
A699657,0
A779681,0
A724729,0
A685904,0
A782617,0
A806044,0
A799823,0
A725200,0
A757113,0
A667718,0
A703764,0
A726093,0
A785578,1
A760764,0
A753499,0
A701881,0
A714783,0
A792211,1
A783714,1
A681881,0
A752581,0
A733413,0
A703410,0
A793815,0
A696233,1
A741113,0
A675080,0
A716878,0
A578509,0
A771387,0
A805489,0
A683897,0
A688608,0
A783782,0
A742025,0
A690356,0
A678452,0
A804384,0
A784949,0
A758109,1
A717714,0
A803771,0
A707508,0
A643402,0
A668721,0
A683702,0
A738682,0
A686140,0
A676961,0
A690935,0
A755664,0
A674895,0
A708769,0
A814461,0
A809988,0
A791345,0
A788200,0
A800716,0
A756914,0
A802501,0
A813648,0
A709248,0
A785882,0
A788710,0
A693217,0
A769360,0
A668875,0
A672053,0
A591877,0
A671995,0
A756722,0
A641346,0
A804518,0
A803619,0
A763355,0
A743848,0
A760932,0
A756570,0
A746644,0
A701154,1
A798440,1
A799362,0
A738547,0
A664774,0
A800067,0
A746960,0
A796419,0
A735153,0
A787960,0
A737568,0
A712293,0
A756256,0
A713108,0
A800064,0
A690254,0
A788696,0
A717746,0
A774828,0
A814927,0
A698009,0
A789475,0
A622803,0
A730578,1
A675482,0
A809439,0
A688133,0
A781880,0
A696357,0
A666540,0
A760145,0
A803147,0
A780470,0
A752991,0
A716141,0
A758693,0
A750214,0
A787759,0
A761142,0
A677310,0
A631696,0
A671623,0
A797468,0
A740327,0
A816815,0
A765572,0
A806317,0
A792754,0
A735234,0
A786752,0
A696240,0
A677076,0
A792561,1
A768280,0
A775946,0
A704489,0
A773813,0
A753628,1
A727727,1
A747872,0
A714789,1
A785052,0
A711565,0
A702633,0
A702969,0
A776120,1
A780345,1
A796229,0
A735372,1
A679274,0
A808196,0
A760988,0
A688079,0
A800512,0
A674616,0
A682880,0
A749231,0
A785443,0
A690879,0
A776009,0
A716338,0
A745889,0
A697457,0
A797999,0
A742703,0
A707521,0
A760095,0
A780890,1
A795224,0
A761411,0
A702259,0
A810305,1
A684898,0
A711634,0
A701481,0
A679937,0
A765390,0
A789536,1
A773334,0
A667028,0
A746972,0
A782438,0
A683886,0
A792847,0
A717590,0
A788141,0
A657077,0
A676411,0
A711277,0
A683122,0
A786253,0
A803458,0
A734937,0
A699431,0
A692345,0
A727593,0
A801539,0
A763281,1
A745654,0
A793570,1
A727809,0
A712748,0
A692970,0
A783245,0
A668240,1
A725565,0
A729500,0
A786865,0
A711488,0
A728484,0
A749186,0
A699724,0
A791150,0
A682748,0
A708070,0
A779896,0
A778200,0
A679891,0
A748063,0
A690242,0
A815447,0
A728995,0
A691359,0
A682280,0
A723410,0
A755637,0
A667013,0
A724436,0
A758324,0
A812220,0
A742483,0
A695629,0
A701350,0
A669468,0
A759913,0
A808694,0
A685706,0
A685142,0
A674876,0
A684586,0
A673443,0
A775426,0
A766669,0
A719780,0
A736520,0
A726315,0
A774056,0
A676725,0
A807212,1
A690497,0
A686217,0
A687024,0
A666655,0
A673332,0
A775202,0
A707126,0
A799104,0
A733507,0
A712501,0
A730388,0
A771467,0
A724676,0
A702437,1
A759627,0
A802187,0
A456857,0
A702872,1
A792722,0
A753509,0
A672543,0
A746747,0
A687503,0
A678573,0
A713157,0
A804590,0
A761733,0
A777354,0
A796755,0
A717226,0
A790149,0
A667313,0
A704611,0
A815045,0
A760486,0
A732706,0
A714481,0
A727815,1
A766496,0
A779325,0
A746339,0
A735437,1
A676726,1
A678054,0
A705252,0
A712199,0
A793095,0
A704851,0
A809376,0
A733808,0
A703914,0
A738238,0
A807883,1
A737396,0
A766710,0
A655916,0
A759390,0
A673220,0
A780020,0
A673613,0
A685027,0
A764629,0
A777297,0
A737123,0
A783426,0
A765173,0
A770639,0
A786031,0
A667887,0
A764348,0
A690074,0
A753797,0
A789898,1
A682619,0
A759128,0
A711637,0
A676932,0
A755886,0
A683880,0
A804447,0
A714125,0
A802335,0
A747778,0
A750607,0
A682411,0
A681244,0
A664779,0
A777121,1
A733463,0
A527519,0
A750887,1
A804754,1
A771085,0
A813226,1
A803911,0
A749658,0
A774610,0
A717518,0
A707791,0
A701321,0
A710098,0
A812187,0
A780613,0
A737501,0
A705258,0
A714775,0
A729959,0
A694553,0
A728358,1
A708116,0
A778698,0
A741847,0
A778968,0
A815651,0
A690119,0
A796244,0
A776028,1
A676234,0
A817909,0
A683157,0
A742480,0
A737042,0
A747516,0
A681634,0
A794962,0
A771429,0
A753009,0
A699376,0
A693402,0
A804274,1
A796877,0
A730346,0
A690101,1
A678619,0
A678481,0
A780074,0
A742990,0
A781189,0
A679620,0
A693417,0
A703690,0
A703590,1
A689932,0
A763605,1
A672591,0
A781763,0
A584452,0
A714978,1
A745117,0
A677168,0
A809482,0
A711622,1
A730708,0
A804594,0
A786903,0
A798863,0
A667159,0
A714883,0
A684574,0
A763117,0
A807376,0
A718870,0
A795385,0
A777653,0
A675367,0
A759659,0
A804439,0
A674936,0
A688067,0
A794903,0
A769046,1
A775309,0
A813899,0
A757697,0
A710263,0
A676056,0
A768897,0
A817222,0
A717943,0
A712452,0
A686889,0
A743012,0
A686167,1
A808306,0
A683805,0
A734409,0
A803106,0
A807857,0
A703806,1
A806712,0
A709144,1
A746527,0
A741717,0
A671596,0
A665662,1
A818473,0
A697603,0
A752788,0
A744519,0
A721676,0
A778951,0
A694990,0
A722669,0
A819687,0
A722214,0
A730505,0
A686864,0
A812253,0
A762083,0
A704040,0
A670512,0
A637464,0
A728800,0
A702519,0
A785094,0
A791613,0
A736286,0
A784621,0
A780274,0
A676565,0
A774615,0
A763378,0
A778375,0
A814198,0
A796431,1
A703431,0
A808304,1
A802406,0
A789949,0
A715634,0
A676007,0
A724641,0
A781487,0
A765521,0
A670191,0
A737311,0
A678315,0
A767697,0
A554386,1
A720760,0
A776930,1
A664986,0
A772204,0
A743460,0
A698322,0
A766493,0
A786684,0
A727830,0
A708392,0
A702355,0
A798741,1
A515503,0
A720221,0
A781183,0
A730315,1
A804797,0
A726586,0
A739951,0
A766193,0
A742576,0
A688726,0
A678753,0
A690884,0
A785225,0
A711943,0
A704127,0
A645821,0
A680125,0
A726697,0
A728014,0
A708801,0
A783470,0
A712379,0
A624500,0
A734897,0
A681906,0
A738497,0
A750301,0
A731891,0
A615621,0
A730473,0
A792890,0
A705205,0
A719090,0
A774599,0
A723360,0
A707233,0
A688026,0
A704550,0
A780269,1
A780545,0
A785216,0
A669922,0
A701510,0
A801605,1
A578168,0
A794166,1
A788239,0
A705646,0
A800733,0
A772485,0
A772778,0
A739059,0
A817321,0
A755915,0
A703329,1
A685801,0
A677598,1
A766929,0
A684524,1
A543377,1
A747680,0
A776129,0
A665672,0
A667388,0
A761925,0
A701146,1
A706726,0
A733291,1
A614012,0
A769543,0
A786086,0
A803912,0
A682832,1
A698562,0
A777196,0
A774348,0
A775307,0
A666171,0
A709476,0
A651615,1
A677042,0
A807157,0
A783301,0
A814252,0
A721521,0
A703270,0
A772595,0
A681015,0
A777607,0
A693945,0
A759966,1
A715176,0
A771833,0
A665446,0
A753038,1
A808344,0
A672392,0
A799283,0
A786255,0
A793866,0
A760100,0
A742666,0
A776894,1
A787152,0
A747514,0
A559547,0
A808719,0
A781356,0
A695769,0
A666890,0
A690195,0
A704474,0
A723199,0
A666547,0
A796805,0
A803509,0
A706308,0
A713240,0
A384360,0
A700433,0
A779917,0
A723049,0
A680453,0
A745148,0
A759141,0
A819310,0
A637779,1
A781187,0
A630752,0
A680797,0
A670659,0
A696348,0
A749429,0
A754433,1
A796799,1
A712993,0
A676309,0
A682833,1
A794523,0
A793461,0
A683725,0
A719372,0
A693755,0
A669450,0
A809217,0
A786164,0
A758284,0
A771854,0
A781351,0
A713953,0
A782298,1
A684933,0
A679263,0
A740303,0
A763710,0
A677318,0
A727415,0
A727825,0
A708075,0
A564102,0
A729323,0
A748876,0
A672558,0
A700067,0
A809425,0
A713130,1
A620379,0
A678803,0
A757437,0
A774234,0
A806548,0
A664906,0
A737335,0
A700229,0
A689660,0
A697744,0
A715090,0
A717354,0
A766061,0
A705871,0
A788759,0
A746561,0
A775015,0
A768661,0
A693306,0
A763815,0
A730430,0
A698534,0
A808057,0
A739840,0
A759515,0
A700699,0
A735281,1
A804697,0
A476642,0
A685961,0
A744898,0
A691072,0
A742031,0
A695304,0
A765564,1
A739797,0
A708982,0
A748199,0
A700282,0
A659891,0
A701580,0
A730071,0
A693140,0
A666941,0
A668569,0
A729889,0
A776033,0
A726999,0
A700700,0
A767850,0
A674686,0
A778215,0
A355519,0
A814459,0
A682724,0
A753684,0
A740994,0
A612076,0
A756627,0
A751785,0
A807388,0
A700630,1
A734463,0
A719629,0
A750593,0
A749576,1
A799056,0
A799136,0
A699803,0
A714146,0
A770027,0
A783283,0
A684079,0
A811024,0
A810545,0
A808564,0
A718798,0
A684189,1
A798954,0
A814225,0
A720025,0
A812248,0
A727000,0
A720151,0
A677164,0
A745070,0
A735317,0
A757916,0
A733881,1
A672174,0
A761793,0
A667902,0
A739374,0
A669779,0
A776699,0
A732784,0
A732674,0
A740802,0
A813695,0
A790492,0
A804383,0
A773975,0
A785805,0
A671435,0
A696714,0
A798309,0
A671070,0
A686540,0
A700042,0
A786815,0
A697013,0
A781649,0
A704091,0
A751827,0
A796330,0
A647985,0
A699781,0
A690608,0
A802741,0
A713201,0
A741295,0
A720155,0
A764883,0
A780325,0
A787501,0
A744532,0
A802448,0
A799445,1
A807676,0
A803355,0
A801065,0
A715630,0
A767533,0
A729355,0
A788493,0
A815462,0
A590629,0
A729107,0
A681572,0
A745078,0
A700782,0
A664335,0
A721095,0
A787588,0
A667167,0
A765879,0
A665604,0
A700914,0
A719089,0
A790683,0
A755524,0
A777058,1
A764457,0
A692235,0
A701377,0
A782169,0
A680439,0
A681462,0
A683239,0
A672411,0
A819434,0
A749490,1
A758917,0
A676913,0
A670331,0
A755319,0
A808622,0
A727097,0
A811471,0
A758565,0
A680921,0
A692406,0
A705099,0
A750281,0
A571230,0
A788199,0
A761800,0
A693790,0
A750944,0
A679426,0
A733520,0
A792102,0
A664553,0
A719667,0
A758534,0
A799536,1
A756543,0
A696961,0
A745883,0
A763653,0
A773787,1
A768223,0
A712543,0
A683234,0
A811304,1
A682434,0
A648948,0
A773242,0
A719156,0
A755426,0
A811895,0
A715205,0
A749613,1
A766782,0
A677471,0
A756169,0
A809739,0
A631851,0
A685025,0
A758818,1
A685076,1
A714046,0
A792945,0
A616271,0
A747668,0
A760223,0
A766604,0
A715858,0
A765866,0
A741265,0
A759454,0
A803505,0
A684150,0
A766646,0
A801661,0
A664353,0
A696667,0
A685235,0
A687766,0
A744888,0
A671061,1
A778641,1
A789181,0
A705780,0
A755594,0
A741964,0
A805166,0
A778965,0
A723136,0
A682586,0
A683667,1
A786411,0
A756902,0
A729874,0
A735669,0
A701267,0
A797127,0
A713487,0
A699447,0
A759464,0
A757595,0
A724463,0
A757685,0
A815803,0
A778936,0
A673618,1
A755987,0
A647006,0
A710819,0
A742714,0
A690379,0
A689245,0
A767297,0
A750431,0
A708234,1
A732047,0
A756850,0
A685762,0
A700660,0
A680868,0
A678222,0
A547047,0
A776781,0
A810285,0
A688062,0
A733416,0
A670984,0
A801721,0
A655700,0
A784929,0
A788349,0
A685598,0
A705176,0
A764849,0
A731310,0
A711001,0
A761850,0
A706461,0
A608029,0
A763120,0
A777208,0
A692493,0
A778679,0
A795984,1
A679321,0
A694454,0
A707141,0
A811428,0
A745663,0
A765280,0
A786826,0
A777415,0
A693892,0
A701736,0
A799605,1
A529630,0
A675847,0
A785644,0
A695049,0
A700023,0
A753090,0
A727569,0
A668591,0
A729761,0
A677351,0
A725579,0
A750839,0
A786775,0
A678930,0
A811955,0
A666321,0
A665782,0
A740572,0
A806517,0
A721759,0
A769999,0
A709188,0
A702037,0
A632550,0
A762304,0
A815867,0
A707673,1
A706096,0
A749533,0
A704188,0
A770316,0
A617061,0
A746165,0
A761438,0
A787689,1
A780786,0
A720252,0
A731930,0
A778769,0
A679894,0
A678847,0
A768993,0
A764844,0
A761127,0
A801901,0
A741301,0
A737379,0
A735936,0
A790156,0
A700017,0
A738232,0
A801686,0
A756357,0
A711840,0
A690921,0
A708261,0
A627576,0
A733659,0
A770877,0
A811829,0
A730759,0
A741968,0
A682054,0
A716834,0
A692520,0
A788405,0
A678665,1
A810030,0
A781008,0
A777485,0
A744426,1
A806923,0
A798900,0
A742294,0
A762429,0
A809483,0
A768069,0
A691311,0
A668400,0
A739418,0
A708199,0
A665411,0
A786542,0
A772176,0
A746441,0
A759552,0
A803033,0
A678955,1
A777980,0
A765516,0
A777730,0
A665444,0
A757738,0
A740910,0
A329835,0
A743759,0
A751459,0
A790198,0
A724502,0
A806176,1
A803729,1
A727071,0
A754481,1
A702353,0
A727826,0
A683189,0
A732068,0
A780272,1
A771688,0
A707867,0
A750067,1
A812562,0
A692622,0
A805822,0
A715898,0
A666700,0
A763259,0
A661814,0
A699816,0
A671027,0
A750252,0
A675456,0
A799700,0
A708963,0
A765405,0
A800380,0
A669224,0
A779463,0
A681616,0
A712281,0
A720902,0
A674221,0
A701531,0
A707060,0
A781750,0
A782822,0
A704649,0
A714150,0
A734536,0
A742239,0
A666444,0
A761351,0
A723818,1
A678337,0
A695065,0
A800524,0
A684149,0
A803548,0
A685921,0
A758134,0
A760165,0
A787478,0
A800533,0
A705731,0
A793686,0
A725892,0
A725516,0
A782961,0
A774931,0
A697669,0
A721548,0
A661685,0
A673910,0
A785668,1
A753765,0
A818945,0
A549989,0
A669884,0
A461106,0
A768794,0
A776934,1
A781410,0
A771108,0
A728209,0
A814129,0
A620608,0
A766822,0
A761523,0
A554608,0
A761995,0
A782370,0
A744751,0
A670658,0
A729777,0
A670705,0
A796627,0
A693538,0
A798583,0
A777953,0
A718442,0
A748102,0
A695839,0
A734200,0
A697778,0
A736240,0
A771000,0
A682099,0
A666358,0
A816951,0
A769966,0
A706155,0
A668909,0
A770659,0
A725754,0
A701396,1
A757949,0
A746587,0
A751504,0
A775891,1
A793586,0
A782738,0
A801590,0
A772925,0
A680007,0
A728645,0
A739784,0
A733533,0
A700099,0
A735740,0
A737367,0
A675299,0
A731237,0
A734414,0
A775801,0
A714383,0
A801702,0
A733446,0
A743977,0
A696111,0
A793732,0
A720192,0
A757139,0
A736351,0
A682501,0
A712666,0
A766933,0
A666156,0
A707967,0
A813637,0
A810968,0
A684471,0
A794767,0
A804564,0
A794850,0
A800730,0
A807580,0
A796280,0
A716846,0
A761180,0
A698408,0
A785155,1
A705679,0
A691853,0
A806887,0
A692631,0
A804156,0
A570185,0
A713649,0
A791943,0
A668495,0
A680900,0
A791892,0
A664938,0
A716077,1
A797778,1
A670680,0
A701335,0
A738593,0
A681520,0
A691348,0
A747352,0
A733086,0
A796547,0
A800097,0
A814738,0
A805370,0
A713488,0
A703102,0
A804217,0
A781102,0
A716062,0
A789725,0
A787318,0
A737235,0
A713084,0
A712320,0
A701534,0
A731492,0
A678057,0
A681344,0
A776259,0
A787492,0
A801508,0
A797576,0
A789086,1
A668759,0
A742951,0
A813048,0
A663913,0
A716799,0
A688906,0
A746032,0
A704774,1
A717434,0
A693673,0
A388545,0
A672217,0
A689320,0
A694034,0
A818716,0
A695540,0
A795192,0
A723934,0
A664627,0
A762660,0
A782825,0
A758825,0
A734619,0
A729106,0
A667032,0
A688055,0
A695288,0
A763650,0
A793110,0
A676355,0
A746987,0
A696248,0
A651690,0
A675083,0
A684349,0
A667490,0
A671111,0
A818846,0
A794346,1
A807258,0
A685368,0
A787315,0
A757480,1
A745432,0
A763214,0
A753142,0
A813063,1
A755544,0
A786609,0
A802524,0
A787096,0
A776956,0
A670732,0
A750892,1
A685215,0
A716029,0
A752936,0
A681418,0
A615852,0
A699499,0
A787196,0
A742793,0
A737313,0
A453136,0
A739981,0
A725135,0
A717071,0
A784752,0
A592671,0
A539485,0
A813720,0
A808959,0
A758797,0
A781833,0
A810392,0
A734151,0
A771398,0
A689749,0
A799645,0
A787586,0
A797884,0
A693929,0
A607727,0
A744610,0
A694665,0
A748753,0
A632107,0
A745587,0
A713558,0
A754674,0
A702470,0
A727154,0
A668720,0
A779340,0
A762100,0
A794894,0
A704578,0
A724434,0
A817076,0
A695923,0
A711911,0
A704634,0
A696939,1
A606546,0
A790623,0
A670739,0
A677166,0
A808654,0
A693347,0
A673663,0
A792573,0
A679907,0
A711817,1
A716070,0
A796833,1
A678003,0
A659897,0
A724032,0
A757272,0
