Pet ID,Outcome Type,Sex upon Outcome,Name,Found Location,Intake Type,Intake Condition,Pet Type,Sex upon Intake,Breed,Color,Age upon Intake Days
A712524,Transfer,Unknown,,920 Water St in Travis (TX),Stray,Normal,Cat,Unknown,Domestic Shorthair Mix,Black,21
A789751,Adoption,Spayed Female,Fifi,Austin (TX),Public Assist,Normal,Dog,Intact Female,Miniature Poodle Mix,White/Black,365
A804350,Adoption,Spayed Female,*Marsha,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,Domestic Medium Hair,Black,30
A706062,Adoption,Spayed Female,*Willamina,24806 Long Hollow Trl in Leander (TX),Owner Surrender,Normal,Cat,Intact Female,Domestic Shorthair Mix,Blue Tabby,90
A716112,Adoption,Neutered Male,*Tennyson,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,Domestic Medium Hair Mix,Orange Tabby/White,120
A790833,Adoption,Neutered Male,Waffles,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,Border Collie/Chow Chow,Black/White,1095
A726855,Adoption,Neutered Male,,10013 N Hwy 620 in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Blue Tabby,30
A790102,Adoption,Neutered Male,,807 Chicon Street in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Medium Hair Mix,Black,30
A722868,Return to Owner,Spayed Female,Ellie,Austin (TX),Public Assist,Normal,Dog,Spayed Female,Rhod Ridgeback/Chow Chow,Tan,1460
A817136,Adoption,Spayed Female,*Skunk,402 West Parson Street in Manor (TX),Stray,Nursing,Cat,Intact Female,Domestic Medium Hair,White/Black,365
A734626,Transfer,Intact Male,,2106 Bitter Creek Dr in Austin (TX),Stray,Sick,Cat,Intact Male,Domestic Longhair Mix,Brown Tabby,21
A808562,Transfer,Intact Male,Xiqi,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,Labrador Retriever,Black,365
A775638,Euthanasia,Unknown,Little Bit,Frate Barker & Marcus Abrams in Austin (TX),Stray,Injured,Dog,Unknown,Dachshund Mix,Black/Tan,5475
A760364,Adoption,Neutered Male,Chippy,1157 Ebert Avenue in Austin (TX),Stray,Normal,Dog,Intact Male,Chihuahua Shorthair/Rat Terrier,Brown/White,730
A802723,Adoption,Spayed Female,*Linguine,Estrellas Dr in Austin (TX),Stray,Normal,Dog,Intact Female,Miniature Poodle Mix,Tan,30
A811969,Adoption,Neutered Male,*Kobe,1501 East Howard Lane in Austin (TX),Stray,Injured,Cat,Intact Male,Domestic Shorthair,Brown Tabby/White,30
A673384,Return to Owner,Neutered Male,Buddy,Austin (TX),Public Assist,Normal,Dog,Intact Male,Chihuahua Shorthair Mix,Brown,4380
A772361,Transfer,Neutered Male,,6006 Perlita Drive in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Longhair Mix,Black,730
A705642,Transfer,Unknown,,2215 E M Franklin Ave in Austin (TX),Stray,Normal,Cat,Unknown,Domestic Shorthair Mix,Black/White,7
A708881,Transfer,Unknown,,1200 East 52Nd Street in Austin (TX),Stray,Normal,Cat,Unknown,Domestic Shorthair Mix,Brown Tabby/White,21
A756334,Transfer,Intact Male,,11300 Doyle Overton in Del Valle (TX),Stray,Normal,Dog,Intact Male,Pbgv Mix,White/Black,1460
A808672,Euthanasia,Spayed Female,Eva,6601 Johnny Morris Cv in Austin (TX),Stray,Injured,Dog,Spayed Female,Chihuahua Longhair,White,330
A792014,Euthanasia,Unknown,,2300 Cloud Way in Austin (TX),Wildlife,Normal,Other,Unknown,Bat,Brown,730
A715175,Adoption,Neutered Male,Sam,Fm 812 And Burkland in Travis (TX),Stray,Normal,Dog,Intact Male,Boxer,Brown/White,730
A717465,Adoption,Spayed Female,*Texas,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,Domestic Medium Hair Mix,Cream Tabby,180
A780412,Return to Owner,Intact Male,Coco,Bitter Creek Drive And Stonleigh Place in Austin (TX),Stray,Normal,Dog,Intact Male,Great Pyrenees Mix,White/Tan,730
A668629,Adoption,Spayed Female,Elsie,6600 Elm Creek in Austin (TX),Stray,Normal,Dog,Spayed Female,Chihuahua Longhair Mix,Chocolate,2190
A790017,Adoption,Neutered Male,*Miska,1709 Bissel Lane in Austin (TX),Stray,Normal,Dog,Neutered Male,Siberian Husky,Sable,730
A715282,Return to Owner,Neutered Male,Jojo,Austin (TX),Public Assist,Normal,Dog,Neutered Male,Picardy Sheepdog Mix,Sable,730
A778685,Transfer,Intact Male,,Ross Road And Highway 71 in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Blue/White,7
A763849,Transfer,Neutered Male,,6607 Brodie Lane in Austin (TX),Stray,Normal,Cat,Neutered Male,Domestic Shorthair Mix,Brown Tabby,730
A715706,Transfer,Intact Female,,8416 Sassman Rd in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black/White,30
A797339,Return to Owner,Intact Male,Max,Old Bee Caves And Weir Trails Road in Austin (TX),Stray,Normal,Dog,Intact Male,Welsh Terrier/Miniature Poodle,Tan/Gray,730
A796583,Adoption,Spayed Female,*Rose,904 Dalton Lane in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Calico,30
A771727,Adoption,Spayed Female,,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,Labrador Retriever Mix,Cream,60
A789905,Adoption,Spayed Female,Lulu,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,Havanese Mix,White,730
A669167,Euthanasia,Unknown,,2619 E 3Rd in Austin (TX),Public Assist,Normal,Other,Unknown,Bat Mix,Brown,365
A746704,Adoption,Neutered Male,*Pop,Walnut Creek Park Rd And N Lamar Blvd in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Black/White,28
A727263,Adoption,Spayed Female,Puma,5201 Ross Road in Del Valle (TX),Stray,Normal,Dog,Intact Female,Labrador Retriever Mix,Black/White,60
A691848,Transfer,Intact Female,,2021 East Riverside Drive in Austin (TX),Stray,Normal,Dog,Intact Female,Pit Bull Mix,Tan/White,365
A780312,Transfer,Spayed Female,,1156 West Cesar Chavez Street in Austin (TX),Stray,Normal,Cat,Spayed Female,Domestic Shorthair Mix,Brown Tabby/Lynx Point,3650
A757193,Adoption,Neutered Male,*Buckwheat,1817 East Oltorf in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Blue Tabby,7
A743282,Adoption,Neutered Male,Link,W Ben White Blvd And East Riverside Dr in Austin (TX),Stray,Normal,Dog,Intact Male,Australian Cattle Dog/Pembroke Welsh Corgi,Yellow/White,300
A808101,Adoption,Spayed Female,*Princess,1601 East Slaughter Lane in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair,Brown Tabby/White,28
A692134,Adoption,Spayed Female,*Millie,5405 South Pleasant Valley Rd in Austin (TX),Stray,Normal,Dog,Intact Female,Staffordshire Mix,White,365
A770021,Adoption,Spayed Female,,12008 Fortuna Cove in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,21
A689244,Adoption,Spayed Female,Cass,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,Maine Coon Mix,Torbie,1460
A678613,Adoption,Neutered Male,*Jay,2807 Allison Drive in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Black,30
A732104,Transfer,Unknown,,16902 Pocono Dr in Austin (TX),Stray,Nursing,Cat,Unknown,Domestic Shorthair Mix,White/Black,7
A810703,Adoption,Neutered Male,*Watson,Pearce Lane And Pimilco Drive in Travis (TX),Stray,Normal,Dog,Intact Male,Labrador Retriever Mix,Cream/White,30
A716320,Adoption,Neutered Male,Mr. Jones,1704 Nelms Dr #2324 in Austin (TX),Stray,Injured,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby/White,270
A756557,Adoption,Spayed Female,*Demetri,12037 Buzz Scheinder Ln in Austin (TX),Stray,Normal,Cat,Spayed Female,Russian Blue Mix,Blue,730
A710569,Transfer,Spayed Female,Jasmine,9601 Middle Fiskville in Austin (TX),Stray,Normal,Dog,Spayed Female,Whippet/Australian Cattle Dog,Brown/White,365
A743588,Return to Owner,Intact Female,Tuty,7414 Johnny Morris Rd in Austin (TX),Stray,Normal,Dog,Intact Female,Maltese/Toy Poodle,Black,1095
A725639,Return to Owner,Neutered Male,Cooper,East 13Th And Chestnut in Austin (TX),Stray,Normal,Dog,Neutered Male,Yorkshire Terrier Mix,Red,365
A682885,Transfer,Intact Female,,Hwy 290 And Lexington in Manor (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,21
A774477,Transfer,Neutered Male,*Jesse,7524 Elroy Rd in Travis (TX),Stray,Normal,Dog,Intact Male,Great Pyrenees Mix,White/Black,730
A795573,Adoption,Neutered Male,*Basil,1609 Matthews Ln in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair,Black,28
A722186,Transfer,Intact Female,,6301 W Slaughter Ln in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black,2920
A650539,Adoption,Neutered Male,Romeo,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,Labrador Retriever/Australian Shepherd,White/Brown Brindle,365
A713858,Adoption,Spayed Female,,300 East Parsons in Manor (TX),Stray,Normal,Dog,Intact Female,Dachshund Longhair Mix,Sable,210
A666845,Return to Owner,Neutered Male,Prince,1901 Prairie Knoll in Austin (TX),Stray,Normal,Dog,Neutered Male,Miniature Poodle Mix,White,365
A679399,Transfer,Intact Male,,207 E Lola Dr in Austin (TX),Stray,Normal,Dog,Intact Male,German Shepherd/Cardigan Welsh Corgi,Tricolor,30
A683195,Transfer,Spayed Female,,5020 Manor Rd #130 in Austin (TX),Stray,Normal,Cat,Spayed Female,Domestic Shorthair Mix,Black/White,1825
A708271,Transfer,Unknown,,2016 Willow St in Austin (TX),Stray,Nursing,Cat,Unknown,Domestic Shorthair Mix,Gray Tabby,7
A770144,Transfer,Intact Male,,400 West Saint Elmo Road in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Longhair Mix,Brown Tabby,365
A810571,Adoption,Intact Female,Jade,12034 Research Blvd in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair,Black,730
A670582,Transfer,Neutered Male,*Sitka,Kramer And N Lamar in Austin (TX),Stray,Normal,Cat,Neutered Male,Snowshoe Mix,Seal Point,1825
A731062,Adoption,Neutered Male,Patrick,12811 Broughton Way in Austin (TX),Stray,Normal,Dog,Neutered Male,Labrador Retriever Mix,White/Black,1460
A782205,Transfer,Intact Female,*Butterfly,1100 Cherico Street in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black,30
A801816,Adoption,Spayed Female,,1204 Begonia Terrace in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Longhair,Black,28
A753855,Transfer,Spayed Female,*Merrill,Dickson And Lamar in Austin (TX),Stray,Normal,Cat,Spayed Female,Domestic Shorthair Mix,Blue Tabby,2555
A812486,Transfer,Intact Male,,22705 Hogeye Road in Travis (TX),Stray,Normal,Cat,Intact Male,Domestic Longhair,Gray Tabby/White,1095
A813315,Adoption,Spayed Female,,505 North Burnet Street in Travis (TX),Stray,Normal,Dog,Intact Female,Miniature Pinscher,Black/Tan,365
A757830,Adoption,Spayed Female,,11305 Hollister Drive in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Blue/White,60
A769490,Return to Owner,Spayed Female,Penny,Austin (TX),Public Assist,Normal,Dog,Spayed Female,Whippet Mix,Tan/White,1825
A752393,Transfer,Intact Male,*Finn,Fm 812 To Market in Travis (TX),Stray,Normal,Dog,Intact Male,Labrador Retriever Mix,Black/White,240
A642867,Euthanasia,Spayed Female,,Bander Woods Blvd And Burnet Forest Cv in Travis (TX),Stray,Normal,Cat,Spayed Female,Siamese Mix,Lilac Point,730
A779762,Return to Owner,Intact Male,Smoke,6205 Softwood in Austin (TX),Stray,Normal,Dog,Intact Male,Pit Bull Mix,Blue/White,1095
A718796,Adoption,Neutered Male,*Walter,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,Domestic Shorthair Mix,Orange Tabby/White,4015
A736983,Adoption,Intact Female,Luna,9301 Hog Eye Rd in Travis (TX),Stray,Normal,Dog,Intact Female,Pit Bull Mix,Blue/White,1095
A681530,Transfer,Intact Female,,12118 Walnut Park Xing. in Austin (TX),Public Assist,Nursing,Cat,Intact Female,Domestic Longhair Mix,Blue/White,2
A767640,Return to Owner,Intact Male,Smokey,421 Thompson Ln 3 in Austin (TX),Stray,Normal,Dog,Intact Male,Miniature Poodle Mix,White/Gray,1095
A792051,Adoption,Spayed Female,Missy,Round Mountain in Travis (TX),Stray,Normal,Dog,Intact Female,Alaskan Husky/Catahoula,Brown/Tricolor,1460
A728984,Adoption,Spayed Female,,4434 Frontier in Austin (TX),Stray,Injured,Cat,Intact Female,Domestic Shorthair Mix,Blue Tabby,30
A691258,Transfer,Neutered Male,,9905 Woodglen Dr in Austin (TX),Stray,Normal,Dog,Intact Male,Great Pyrenees Mix,White,730
A810596,Return to Owner,Intact Male,Hercules,8502 Dryfield Drive in Austin (TX),Stray,Normal,Dog,Intact Male,Great Pyrenees/Labrador Retriever,White,210
A765461,Return to Owner,Intact Male,Sargent,4200 Burch Drive in Del Valle (TX),Stray,Normal,Dog,Intact Male,German Shepherd,Sable,180
A801006,Euthanasia,Unknown,,5504 Evan Ave in Austin (TX),Wildlife,Normal,Other,Unknown,Bat,Brown/Brown,730
A804149,Return to Owner,Neutered Male,Jae,811 West Slaughter Lane in Austin (TX),Stray,Normal,Cat,Neutered Male,Domestic Shorthair,Brown Tabby,365
A679811,Died,Intact Female,,4900 Navarro Creek Rd in Del Valle (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Blue Tabby/White,730
A693682,Adoption,Spayed Female,*Snickers,Castro/Pleasant Valley in Austin (TX),Stray,Normal,Dog,Intact Female,Labrador Retriever Mix,Chocolate/White,365
A707027,Euthanasia,Unknown,,905 Watson Way in Travis (TX),Wildlife,Normal,Other,Unknown,Bat,Brown,365
A799438,Adoption,Spayed Female,*Fran,Ralph Ablanedo Drive in Austin (TX),Stray,Normal,Cat,Intact Female,Siamese,Tortie Point,30
A742764,Return to Owner,Spayed Female,Pebbles,Southbound Interstate 35 And Parmer in Austin (TX),Stray,Injured,Dog,Spayed Female,Border Collie Mix,Black/White,730
A717512,Transfer,Intact Female,Mila Rose,1411 Brazos St in Austin (TX),Stray,Injured,Dog,Intact Female,Pug,Tan,1825
A676317,Adoption,Neutered Male,,Travis (TX),Stray,Normal,Dog,Intact Male,Australian Cattle Dog Mix,Tricolor,14
A683796,Transfer,Intact Female,,3603 Southridge Dr in Austin (TX),Stray,Nursing,Cat,Intact Female,Domestic Shorthair Mix,Torbie,21
A664551,Adoption,Spayed Female,*Roxy,Austin (TX),Stray,Nursing,Dog,Intact Female,Chinese Sharpei Mix,Black/White,4
A794033,Adoption,Spayed Female,*Jane Russel,10205 North Lamar in Austin (TX),Stray,Normal,Dog,Intact Female,Labrador Retriever Mix,Red/White,365
A801909,Adoption,Spayed Female,,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,Domestic Shorthair Mix,White/Black,30
A748789,Adoption,Spayed Female,,9308 Fm 969 # 4 in Travis (TX),Stray,Injured,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby/White,730
A743228,Transfer,Spayed Female,Sadie,Pflugerville (TX),Owner Surrender,Normal,Dog,Spayed Female,Lhasa Apso Mix,Black/White,5840
A696798,Transfer,Neutered Male,*Turner,Austin (TX),Stray,Normal,Dog,Intact Male,Australian Cattle Dog,White/Red,365
A762979,Adoption,Neutered Male,Theodore,10700 Macmora Road in Austin (TX),Stray,Normal,Dog,Intact Male,Labrador Retriever Mix,Tan/White,365
A700600,Transfer,Neutered Male,*Ted,1912 Smith Rd in Austin (TX),Stray,Normal,Dog,Neutered Male,Dachshund Mix,Tan,3650
A693540,Adoption,Neutered Male,Opie,4900 E Howard Ln in Manor (TX),Owner Surrender,Normal,Dog,Intact Male,German Shepherd Mix,Black/Brown,30
A679189,Adoption,Neutered Male,Bambino,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,Domestic Longhair Mix,Black/White,30
A672352,Adoption,Neutered Male,*Jack Black,Roxanna Dr And Crownspoint Dr in Austin (TX),Stray,Normal,Dog,Intact Male,Australian Cattle Dog Mix,Black/White,730
A786208,Adoption,Spayed Female,,5503 Overbrook Dr in Austin (TX),Public Assist,Normal,Cat,Intact Female,Domestic Shorthair Mix,Blue Tabby,180
A738249,Return to Owner,Intact Male,Simba,5802 Belmoor Dr in Austin (TX),Stray,Normal,Dog,Intact Male,Chihuahua Shorthair Mix,Tan,365
A673843,Transfer,Unknown,,1501 West Lakeland in Austin (TX),Stray,Normal,Cat,Unknown,Domestic Shorthair Mix,Brown Tabby,730
A680822,Adoption,Neutered Male,*Percy,2005 E 21 in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Medium Hair Mix,Orange Tabby,30
A707663,Return to Owner,Spayed Female,Lola,1207 Southport #108 in Austin (TX),Stray,Normal,Dog,Intact Female,Beagle Mix,Black/White,240
A750445,Return to Owner,Intact Male,Duke,W 42Nd St & Avenue B in Austin (TX),Stray,Normal,Dog,Intact Male,Australian Shepherd/Border Collie,Black/White,240
A784841,Return to Owner,Neutered Male,Finley,1156 West Cesar Chavez Street in Austin (TX),Stray,Normal,Dog,Neutered Male,Scottish Terrier Mix,Black,1825
A814602,Transfer,Intact Male,,Stassney And Congress in Austin (TX),Stray,Normal,Dog,Intact Male,Chihuahua Shorthair Mix,Black/Brown,3650
A771321,Return to Owner,Intact Male,Akhilles,14300 Own Tech Blvd in Austin (TX),Stray,Normal,Dog,Intact Male,Pit Bull Mix,Black/White,365
A678185,Transfer,Spayed Female,,Atkinson And Camina Lacosta in Austin (TX),Stray,Normal,Dog,Intact Female,Miniature Poodle Mix,Black/Gray,730
A689198,Adoption,Spayed Female,Kit Kat,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,Domestic Shorthair Mix,Torbie/White,365
A680307,Adoption,Neutered Male,*George,Austin (TX),Stray,Nursing,Dog,Intact Male,Australian Kelpie Mix,Black/White,0
A689957,Euthanasia,Neutered Male,Weiser,Austin (TX),Euthanasia Request,Sick,Cat,Neutered Male,Domestic Medium Hair Mix,Blue,7300
A701691,Euthanasia,Intact Male,Shadow,528 S Meadowlark St in Austin (TX),Public Assist,Normal,Dog,Intact Male,Golden Retriever Mix,Red,730
A765499,Adoption,Neutered Male,Dukey,North Lamar And Highway 183 in Austin (TX),Stray,Normal,Dog,Intact Male,Chihuahua Shorthair Mix,Chocolate/White,730
A756457,Transfer,Neutered Male,,9200 North Plaza in Austin (TX),Stray,Sick,Cat,Neutered Male,Domestic Shorthair Mix,Gray/White,5475
A697940,Return to Owner,Intact Female,Biscuit,Austin (TX),Public Assist,Normal,Dog,Intact Female,Labrador Retriever Mix,Black/White,2555
A676748,Euthanasia,Unknown,,16408 Broadbay Dr in Travis (TX),Wildlife,Injured,Other,Unknown,Opossum Mix,Gray,150
A730748,Transfer,Intact Male,*Val,11601 Garden Grove in Austin (TX),Stray,Injured,Dog,Intact Male,Boxer Mix,White,730
A725244,Transfer,Unknown,,Polk Rd in Austin (TX),Stray,Nursing,Cat,Unknown,Domestic Medium Hair Mix,Gray Tabby/White,28
A671533,Transfer,Spayed Female,Jasper,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,365
A750365,Return to Owner,Intact Male,Blindy,Yager Ln And Shropshire Blvd in Austin (TX),Stray,Normal,Dog,Intact Male,German Shepherd Mix,Tricolor,3650
A750055,Transfer,Intact Male,,4521 Westgate in Austin (TX),Stray,Nursing,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby,21
A713864,Adoption,Spayed Female,*Calla Lily,4605 Button Bend in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black/White,210
A777038,Adoption,Neutered Male,Pickles,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,Domestic Shorthair Mix,Flame Point,1825
A789928,Adoption,Neutered Male,Chuy,East Riverside in Austin (TX),Stray,Normal,Dog,Intact Male,Chihuahua Shorthair Mix,White,365
A745833,Transfer,Unknown,,7804 Broken Lance Dr in Austin (TX),Stray,Nursing,Cat,Unknown,Domestic Shorthair Mix,Orange,5
A746783,Transfer,Intact Male,,1003 Mckie Dr in Austin (TX),Stray,Nursing,Cat,Intact Male,Domestic Shorthair Mix,Orange Tabby,5
A738172,Transfer,Spayed Female,,1511 Faro Dr in Austin (TX),Stray,Normal,Dog,Intact Female,Dachshund Mix,Red/White,180
A717276,Euthanasia,Spayed Female,*Mimi,7426 Onion Creek Dr in Austin (TX),Public Assist,Other,Dog,Intact Female,Chihuahua Shorthair Mix,Tan/White,730
A680331,Adoption,Neutered Male,Milo,8930 Galewood Dr.#218 in Austin (TX),Stray,Injured,Dog,Intact Male,Tibetan Spaniel Mix,Black/Tan,270
A703219,Transfer,Intact Male,*Foster,817 W Fm 1626 in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby/White,60
A719111,Return to Owner,Neutered Male,Buddy,8101 Salt Springs Dr in Austin (TX),Stray,Normal,Dog,Neutered Male,Dachshund Mix,Tan/White,730
A753732,Adoption,Unknown,,Austin (TX),Owner Surrender,Normal,Other,Unknown,Rat Mix,White/Brown,365
A730680,Adoption,Neutered Male,*Godfrey,12201 Prairie Glen in Travis (TX),Stray,Normal,Dog,Intact Male,Catahoula Mix,Brown Merle,365
A714634,Transfer,Spayed Female,Minnie Mouse,Walnut Creek Park Rd And Old Cedar Ln in Austin (TX),Stray,Normal,Dog,Intact Female,Australian Kelpie,Black/White,270
A810427,Adoption,Neutered Male,*Popcorn,Blake Manor Road And Lockwood Springs Road in Travis (TX),Stray,Normal,Dog,Intact Male,Labrador Retriever,Black/White,30
A685572,Euthanasia,Unknown,Sissy,Austin (TX),Euthanasia Request,Sick,Cat,Unknown,Domestic Shorthair Mix,Black,4745
A680626,Transfer,Intact Male,*Preston,2318 Hartford Rd in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Black,30
A813883,Transfer,Intact Female,*Emerald,2803 Loyola Lane in Austin (TX),Stray,Normal,Dog,Intact Female,Pointer Mix,White/Black,365
A741756,Transfer,Spayed Female,*Padme,2508 E Riverside Dr in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Medium Hair Mix,Black/White,365
A710276,Euthanasia,Intact Female,*Millie,8900 N Ih 35 in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,1825
A741936,Return to Owner,Intact Male,Bud,7928 Gessner in Austin (TX),Public Assist,Normal,Dog,Intact Male,English Bulldog Mix,Tricolor,730
A778601,Adoption,Neutered Male,Pumpkin,1416 Montopolis Drive in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Orange Tabby/White,60
